user_id,recs
485207076,569489539
485207076,475055224
485207076,48906957
485207076,209713517
485207076,336378821
262334676,73319343
262334676,74873192
262334676,171489127
262334676,83049254
262334676,521832337
262334676,559477789
262334676,147417673
262334676,422955929
262334676,565796488
262334676,69256779
253448413,466519326
253448413,394359733
253448413,382200050
253448413,545582771
253448413,421859592
253448413,523094301
253448413,448449009
253448413,48694892
253448413,349668445
253448413,400488892
78742712,275062441
78742712,295960134
78742712,257031247
78742712,581877953
78742712,400727729
78742712,415666341
78742712,118206347
78742712,319295412
78742712,450802446
78742712,123325196
363149231,189776570
363149231,371377897
363149231,489590335
363149231,32331224
363149231,73783719
363149231,511124015
363149231,154450927
363149231,444637398
363149231,88054258
363149231,71084091
271629046,295982445
271629046,86303002
271629046,570969089
271629046,329362081
271629046,449813109
271629046,251181644
271629046,182406522
271629046,100483433
271629046,247466558
271629046,384444480
187240172,264480294
187240172,426396660
187240172,279288900
187240172,209027792
187240172,447597850
187240172,423025657
187240172,499758623
187240172,537730542
187240172,165099559
187240172,32460676
133028668,282610479
133028668,259464455
133028668,451557038
133028668,140542039
133028668,487571852
133028668,349668445
133028668,33180928
133028668,441978504
133028668,120301180
133028668,452930118
94243039,469062011
94243039,239018670
94243039,295119606
94243039,563387298
94243039,371377897
94243039,389447462
94243039,340838579
94243039,518145569
94243039,6721423
94243039,98548485
371099087,595662805
371099087,496556587
371099087,557396115
371099087,339717622
371099087,10051387
371099087,57809179
371099087,458788022
371099087,273112231
371099087,461964716
371099087,61512542
46846585,487899827
46846585,231838888
46846585,264701554
46846585,340838579
46846585,131836056
46846585,295221892
46846585,451557038
46846585,544086980
46846585,294212850
46846585,402737560
395829248,132906670
395829248,88845758
395829248,29853771
395829248,454185701
395829248,479890438
395829248,518145569
395829248,59613607
395829248,452769588
395829248,240634604
395829248,94420651
415040917,425795575
415040917,250713001
415040917,18921478
415040917,493299692
415040917,99735323
415040917,153735764
415040917,518313534
415040917,270535484
415040917,588997497
415040917,14699911
316344859,601416468
316344859,240746815
316344859,253202289
316344859,464234561
316344859,284929897
316344859,302059651
316344859,541130997
316344859,555745580
316344859,496556587
316344859,387619133
275334551,496979524
275334551,599092297
275334551,64187707
275334551,459578788
275334551,2732280
275334551,481256510
275334551,273819451
275334551,110709057
275334551,53872395
275334551,27246484
456801899,407652013
456801899,321750967
456801899,487828536
456801899,568183442
456801899,136012126
456801899,565167419
456801899,448992851
456801899,459560160
456801899,442070921
456801899,84442391
150057852,528967443
150057852,82076618
150057852,438648331
150057852,515374794
150057852,558629142
150057852,262278550
150057852,37787251
150057852,395793532
150057852,111520368
150057852,488176826
33394068,252524701
33394068,130453676
33394068,588997497
33394068,462668170
33394068,527622920
33394068,459642020
33394068,159434352
33394068,325175145
33394068,152741245
33394068,101154456
222812438,458788022
222812438,153735764
222812438,196958753
222812438,260736559
222812438,327488331
222812438,421859592
222812438,595067695
222812438,140542039
222812438,160872224
222812438,327075235
424747563,352617601
424747563,256938535
424747563,531525999
424747563,600412448
424747563,5676537
424747563,153964773
424747563,101957190
424747563,570279820
424747563,94420651
424747563,574383557
158378884,213729043
158378884,243654321
158378884,142101887
158378884,262886704
158378884,541205361
158378884,435881951
158378884,56189338
158378884,154350236
158378884,449813109
158378884,189558760
401459930,130821787
401459930,472946832
401459930,511118237
401459930,253099749
401459930,53651736
401459930,228214927
401459930,273345809
401459930,602371582
401459930,346297970
401459930,265411611
19491190,303724995
19491190,376683024
19491190,552853611
19491190,545108999
19491190,280001004
19491190,560057429
19491190,287216602
19491190,180705033
19491190,173280864
19491190,551003442
370588692,408285968
370588692,57740496
370588692,85592867
370588692,155228213
370588692,71084091
370588692,498328655
370588692,222516092
370588692,216380230
370588692,509358245
370588692,84992974
61940769,127684320
61940769,441747378
61940769,373815053
61940769,295960134
61940769,462546171
61940769,456535375
61940769,458420819
61940769,249352198
61940769,224157764
61940769,289888642
271817199,513208552
271817199,173280864
271817199,287440757
271817199,324286588
271817199,465472918
271817199,575885361
271817199,36664859
271817199,398962524
271817199,6747790
271817199,299581882
194699221,136184484
194699221,595662805
194699221,250713001
194699221,99707215
194699221,462546171
194699221,402737560
194699221,443442948
194699221,271211478
194699221,78771103
194699221,52505449
236444589,518145569
236444589,132906670
236444589,443903838
236444589,372475591
236444589,585934037
236444589,388193100
236444589,162872929
236444589,462727657
236444589,403155008
236444589,32980442
471955864,214314012
471955864,493299692
471955864,496279225
471955864,163798043
471955864,140542039
471955864,584688084
471955864,478687030
471955864,453551820
471955864,48446232
471955864,281769472
408204129,499720927
408204129,405250711
408204129,133181056
408204129,407652013
408204129,538086266
408204129,442070921
408204129,575562168
408204129,302941406
408204129,281017766
408204129,53651736
437251059,380459503
437251059,538086266
437251059,52505449
437251059,255836779
437251059,253894641
437251059,538283860
437251059,477344179
437251059,593321498
437251059,400488892
437251059,262599325
430166477,339324978
430166477,43318158
430166477,201625096
430166477,513500416
430166477,238179963
430166477,578670470
430166477,148166221
430166477,554992701
430166477,442473054
430166477,11507735
280278286,224157764
280278286,31692283
280278286,240586181
280278286,193097210
280278286,63468877
280278286,578032921
280278286,593321498
280278286,185074856
280278286,140542039
280278286,317269279
238492950,233080266
238492950,385158932
238492950,528967443
238492950,166969626
238492950,310807221
238492950,48572740
238492950,121155006
238492950,274955800
238492950,18731160
238492950,60977335
216593332,173110650
216593332,250713001
216593332,249352198
216593332,170224098
216593332,62704020
216593332,310400955
216593332,120301180
216593332,100818539
216593332,296925502
216593332,568099952
353724992,453085728
353724992,192675996
353724992,192049179
353724992,535823467
353724992,403509636
353724992,410771163
353724992,473141840
353724992,533278498
353724992,423983304
353724992,412097690
496270879,303763723
496270879,134162399
496270879,127259520
496270879,105835252
496270879,153394765
496270879,449595662
496270879,236056449
496270879,382070452
496270879,579209154
496270879,413984325
439376569,365187177
439376569,314356705
439376569,133181056
439376569,52505449
439376569,84442391
439376569,281017766
439376569,423704047
439376569,306565395
439376569,363814688
439376569,346297970
303209326,267740374
303209326,167237087
303209326,231838888
303209326,412901278
303209326,140542039
303209326,561467544
303209326,241555950
303209326,48174091
303209326,478687030
303209326,264047633
463262526,267740374
463262526,412901278
463262526,67764745
463262526,10051387
463262526,167237087
463262526,590091007
463262526,322566496
463262526,456292247
463262526,130219577
463262526,218515250
311275446,303763723
311275446,249390474
311275446,278200348
311275446,283805153
311275446,253018682
311275446,72754245
311275446,101154456
311275446,375531274
311275446,11926208
311275446,71244756
297776619,603784869
297776619,589034260
297776619,218166465
297776619,153394765
297776619,158554667
297776619,449747553
297776619,281017766
297776619,63531599
297776619,9938493
297776619,321750967
205343602,21967520
205343602,59125504
205343602,215374208
205343602,276024344
205343602,271211478
205343602,366962401
205343602,276614424
205343602,348505722
205343602,579126608
205343602,327708488
91690769,451860391
91690769,422106999
91690769,563734850
91690769,468659770
91690769,560280298
91690769,544091382
91690769,296210979
91690769,521048651
91690769,540828766
91690769,564748707
305367607,137162941
305367607,31692283
305367607,232460750
305367607,62979695
305367607,510987712
305367607,486002674
305367607,412901278
305367607,380459503
305367607,180961633
305367607,163798043
426066269,22805687
426066269,150300896
426066269,551003442
426066269,222575241
426066269,538086266
426066269,130821787
426066269,257658725
426066269,401498735
426066269,94295823
426066269,443708609
105784796,123325196
105784796,532935866
105784796,138328773
105784796,383607587
105784796,375518210
105784796,351727698
105784796,168486344
105784796,371209110
105784796,368128523
105784796,400727729
289238998,203941695
289238998,590091007
289238998,363036709
289238998,244851739
289238998,401498735
289238998,457581850
289238998,302941406
289238998,487546840
289238998,101207757
289238998,212280067
411741293,560057429
411741293,172523250
411741293,551781412
411741293,524926855
411741293,172777680
411741293,61314901
411741293,35809867
411741293,600022813
411741293,84195738
411741293,227845038
113879957,299319216
113879957,425912310
113879957,210968677
113879957,169935641
113879957,132147583
113879957,6747790
113879957,158554667
113879957,385885280
113879957,10802590
113879957,520613572
441480167,324286588
441480167,554992701
441480167,543377946
441480167,113103241
441480167,464234561
441480167,422955929
441480167,543987519
441480167,588413822
441480167,330562577
441480167,434650826
60314003,470463685
60314003,371348952
60314003,137522231
60314003,84302139
60314003,426594265
60314003,115807572
60314003,146139702
60314003,150179281
60314003,185679944
60314003,590091007
78513225,408299019
78513225,175004156
78513225,154350236
78513225,130725851
78513225,67299775
78513225,49682960
78513225,317917429
78513225,531751304
78513225,454636966
78513225,83641419
328335945,405171895
328335945,410667457
328335945,453551820
328335945,101862511
328335945,2781413
328335945,60644494
328335945,314218858
328335945,263372217
328335945,493626073
328335945,274879827
121333702,561467544
121333702,306620839
121333702,350171122
121333702,121929523
121333702,604180731
121333702,456292247
